userId,movieId,true_rating,predicted_rating
448,103865,2.0,3.0
448,1288,5.0,3.0
82,5669,3.0,3.0
249,68954,3.5,4.503372347948321
288,1307,4.5,3.0
288,1017,4.0,3.0
113,2166,3.0,3.0
160,2023,5.0,3.0
477,5971,4.0,4.82567526738279
382,78499,5.0,3.0
414,6567,4.0,3.0
414,6303,3.0,3.0
414,4310,4.0,3.0
298,3686,2.5,3.0
369,250,2.5,3.0
600,1348,2.5,3.0
294,466,1.0,3.0
399,1291,4.5,4.1076883243913525
483,65685,3.0,3.0
517,82169,4.5,3.0
368,3841,3.0,2.327191976087881
210,260,5.0,4.414856408440614
103,1206,5.0,4.301035147951229
222,1220,5.0,3.0
346,2396,3.0,3.0
539,1197,5.0,3.0
599,2597,2.5,3.0
599,1027,3.0,3.0
47,4487,1.5,4.0
177,106002,3.0,3.0
177,8695,4.0,3.0
386,300,3.0,3.0
274,3994,3.5,3.0
274,661,3.0,3.0
182,3901,3.5,3.0
139,33615,2.5,3.0
154,1704,5.0,3.0
309,3171,4.0,3.0
387,7099,5.0,4.0
594,208,5.0,3.0
610,1213,5.0,4.78516461344223
437,1307,4.0,3.0
220,66934,3.0,3.0
220,3793,5.0,4.5557060443301705
301,1994,0.5,3.0
445,2762,4.0,5.0
555,2256,2.0,3.0
555,1033,4.0,3.0
380,96079,2.0,4.604482777147353
84,1173,3.0,3.0
51,333,2.0,3.0
438,1036,4.0,4.489047343169388
63,1270,5.0,3.887434171165909
527,5040,4.0,3.0
249,7454,3.0,3.0
125,2318,3.5,3.0
219,6,3.5,3.0
477,4748,1.0,3.0
29,81845,4.0,3.0
490,231,1.5,3.0
382,65685,3.5,3.0
414,51412,2.0,2.5131545834953846
608,51662,5.0,4.363351325266695
376,95,3.5,3.0
488,898,4.5,3.0
534,91500,2.5,3.0
33,1610,3.0,3.0
68,27831,3.0,3.0
525,111921,3.0,3.5
525,7147,3.5,3.0
600,1271,4.0,3.0
153,51662,0.5,4.0
483,106918,4.5,3.5
483,3825,3.0,3.0
584,19,3.0,1.0
89,95633,4.5,3.0
597,2779,4.0,3.506462449472567
210,62999,4.0,3.0
606,665,4.5,3.0
223,2747,2.0,3.0
346,4297,3.5,3.0
353,11,4.0,3.0
182,36,4.5,4.5
308,2028,0.5,1.5282593475254747
20,4161,3.5,3.0
20,2761,4.5,3.0
402,61,5.0,3.0
117,524,3.0,3.0
579,3408,5.0,3.0
489,2558,3.0,3.0
564,94677,5.0,3.0
609,356,4.0,3.409222610106335
387,4066,2.5,3.0
387,2726,3.0,4.0
387,899,3.0,3.0
307,1259,3.5,3.7530453987681827
39,1197,5.0,4.4816051647763535
380,46965,3.0,3.1454623443476106
453,4270,4.0,3.0
434,2012,3.5,4.063710299692794
438,1840,3.0,3.0
448,2053,2.0,3.0
395,374,3.0,3.0
459,68157,4.5,4.669291185392742
45,357,4.0,3.0
356,6188,3.5,4.334153898755532
113,2424,3.0,3.0
480,6306,3.5,3.0
21,103810,3.5,3.0
256,104841,4.0,3.0
414,3512,4.0,3.0
414,1479,3.0,3.0
414,1207,5.0,3.0
105,6365,4.5,4.00326546113595
58,222,5.0,3.0
204,5218,4.0,4.0
119,114184,3.5,3.0
36,5093,2.5,3.0
208,2581,4.0,3.0
89,182297,4.0,3.0
517,945,3.0,3.0
137,4427,4.5,3.0
409,3099,4.0,3.0
22,39183,2.5,3.0
599,785,2.5,3.0
599,481,2.0,3.0
140,4031,3.0,3.0
305,72733,5.0,3.0
325,1228,5.0,3.0
603,1248,4.0,3.0
274,33132,1.5,3.0
182,4816,3.5,2.0
474,7171,3.0,3.0
474,1228,3.0,3.0
429,590,5.0,4.58657152303603
559,234,3.0,3.0
117,256,3.0,3.0
316,543,1.5,3.0
202,357,4.0,3.0
263,34,4.0,3.0
9,923,5.0,3.0
381,70293,4.0,3.0
381,596,3.5,2.2234621402622894
381,380,3.5,3.0779118270762282
610,89028,3.5,3.0
307,4867,2.5,3.0
326,36517,4.0,3.0
514,1301,3.5,3.0
314,640,3.0,3.0
438,6283,4.5,3.0
448,3264,1.5,4.0
400,58559,4.5,4.678155315463192
63,112852,4.0,3.7579599257926812
50,105250,3.5,3.0
261,5810,0.5,3.0
240,282,1.0,3.0
125,134393,4.0,3.0
95,480,3.5,4.224199181865035
464,2329,5.0,4.3566675011988485
90,1358,5.0,3.0
382,1,4.5,4.666624771880433
414,4900,4.0,3.0
515,176371,5.0,3.0
304,1064,3.0,3.0
298,72405,2.5,3.0
413,3624,5.0,3.0
68,8907,2.5,3.0
68,292,2.5,3.4902616708256655
567,122900,3.0,2.7633037973814223
525,2089,3.0,3.0
561,2161,3.0,3.0
294,2005,3.0,3.0
529,7,2.0,3.0
571,2644,4.0,3.0
551,6365,4.0,2.0403130411726633
436,165,3.0,2.9098308725922095
596,3623,2.5,4.0
587,3402,4.0,3.0
587,1235,4.0,3.0
330,3793,4.0,3.888287663162112
599,2247,3.0,3.0
111,102123,4.5,2.51334487985583
140,3597,1.0,3.0
140,569,3.0,3.0
132,4973,4.0,4.0
325,2848,4.0,3.0
274,4728,3.0,3.0
182,2528,2.5,3.0
328,1032,3.0,2.7608422927952962
139,54995,0.5,1.0
452,2668,4.0,3.0
266,1641,3.0,3.0
19,537,1.0,2.0
542,34319,4.0,4.0
560,8638,3.0,3.0
560,2028,3.5,4.0554460094989055
64,8917,5.0,3.5
484,2858,4.5,4.674435965093249
15,364,3.0,2.7834186786607074
327,2089,3.0,3.0
462,1213,4.5,3.6528598907102667
387,1997,4.0,3.5
307,1021,1.0,3.0
380,33004,4.0,3.0
247,1625,3.0,3.0
465,3701,3.0,3.0
69,593,5.0,4.667928913357394
448,91935,2.5,3.0
448,6944,3.5,3.0
239,5816,4.0,4.0038669452761395
10,31685,4.5,3.0
82,6593,3.0,3.0
249,1061,4.0,3.0
356,58492,3.0,3.0
480,4865,4.5,3.0
480,2023,3.0,3.0
226,46970,2.5,4.0
492,708,3.0,3.0
195,3911,4.0,3.0
414,55110,3.0,3.0
608,610,3.5,3.0
370,5618,4.0,3.0
150,1073,3.0,3.0
525,8622,3.5,3.0
525,4642,4.0,3.0
561,7438,4.0,3.677806499824052
522,529,3.0,3.0
124,1092,4.0,3.0
313,1198,5.0,3.7537603686718506
562,58047,5.0,3.0
401,4366,4.5,3.0
223,2762,4.5,3.659330916663634
91,587,2.5,2.955325105196192
604,188,3.0,3.0
111,86293,3.5,3.0
140,6764,3.0,3.229877123822346
140,5611,2.0,3.0
132,1042,3.0,3.0
603,3261,4.0,3.0
474,8228,4.0,3.0
432,64497,2.5,3.0
57,3507,4.0,3.0
57,104,2.0,3.0
560,2763,4.0,3.0
15,91500,3.0,3.0
269,784,3.0,3.0
489,586,1.5,3.73809543098721
586,106002,4.5,3.0
610,61692,3.0,3.0
307,31422,0.5,3.0
307,2340,4.0,3.0
495,3949,4.0,3.0
555,1200,5.0,4.463266162855497
380,968,5.0,3.0
514,5543,2.5,3.0
448,45666,2.0,1.2544388348189823
234,1200,4.0,4.537007129889729
249,117529,3.5,4.5
167,2447,1.5,3.0
288,3793,3.5,3.496387949261265
80,52604,4.5,3.0
351,88272,3.5,3.0
95,4878,4.0,5.0
226,5110,5.0,3.8050124692690837
195,3160,3.0,3.0
414,5968,4.0,3.0
414,832,3.0,3.0
298,8368,3.0,2.884913104566958
58,736,3.0,5.0
567,74791,3.5,3.0
567,750,3.0,3.0
525,98243,3.0,4.0
522,48516,5.0,4.288071965237284
337,802,5.0,3.0
184,8807,3.0,3.0
133,223,3.0,3.0
190,6708,4.0,3.0
232,1777,3.5,3.0
353,318,5.0,4.367805381157316
274,2174,3.5,3.3212777090591405
274,653,3.0,3.0
348,915,4.5,3.0
169,1042,4.5,3.0
479,3363,4.0,3.0
57,3671,4.0,3.0
452,4370,3.0,3.0
279,48516,4.0,3.7609671520076904
19,2571,4.0,3.735385624259909
41,100714,1.5,3.0
43,410,4.0,3.0
590,3088,4.0,3.0
263,7879,3.5,3.0
387,1196,4.5,3.706637746713946
594,2808,5.0,3.0
610,3671,5.0,3.0
326,527,4.5,4.026749037475428
220,4499,4.0,3.0
4,608,5.0,3.890759080210661
445,4878,4.0,4.0
8,186,4.0,3.0
380,67255,2.0,3.0
380,2709,4.0,3.0
380,1831,3.0,1.0
453,1653,4.0,3.0
51,2374,4.0,3.0
391,1136,5.0,4.436740664704699
438,5106,2.0,3.0
448,2231,4.0,3.0
533,80831,5.0,3.0
395,380,3.0,3.1177097944202457
50,135143,2.0,3.0
82,1608,3.5,3.0
80,81417,3.5,3.0
351,90888,2.5,3.0
480,39,2.5,3.0
219,44199,4.0,3.0
411,161,4.0,3.769477510651955
477,2085,4.0,3.0
265,1196,5.0,4.154486537938614
414,106916,4.0,2.0
414,77455,4.5,3.0
414,42738,3.0,3.0
414,1393,4.0,3.0
608,3269,2.0,3.0
488,2324,4.5,3.0
534,57640,4.0,3.0
303,1584,3.5,3.0
370,1197,2.5,2.907448952224997
525,3882,3.5,3.0
525,2571,4.0,3.7789953402966794
600,2329,4.0,3.736564451762651
199,6287,1.5,3.0
284,208,4.0,3.0
119,6365,4.0,4.101635888505794
365,2005,3.0,3.0
405,55820,4.5,3.0
483,108932,4.0,3.0
483,2471,2.5,3.0
322,1206,3.0,4.12616303213384
368,370,3.0,3.0
28,1275,2.0,2.0
183,2529,4.0,3.669863727574768
300,2324,5.0,3.0
76,58803,3.0,3.0
606,7060,4.0,3.0
103,2087,5.0,4.021298425438607
602,440,4.0,4.006176351275346
232,7361,4.0,3.8456324155244213
599,6283,4.0,2.7572014610376674
177,32017,3.0,2.0
274,86911,4.0,3.0
274,4223,4.0,3.0
169,2017,4.0,3.0
542,46976,4.0,3.0
553,4034,5.0,4.74472396885453
579,2396,5.0,3.0
41,1219,4.0,5.0
127,3039,4.0,3.0
462,1653,3.0,3.0
462,1374,2.0,3.0
231,1198,4.0,4.055475979489919
387,3258,1.5,3.0
594,919,4.0,3.0
307,1220,2.5,3.5
4,4239,5.0,3.0
555,3175,5.0,3.0
380,40851,4.0,3.0
7,2324,2.0,3.0
514,1682,4.0,4.194612595751107
453,1020,5.0,3.0
391,3996,5.0,1.334384673311365
448,78041,1.5,3.0
448,50792,2.5,3.0
448,38061,4.5,3.16537427276501
418,1552,0.5,3.0
219,54999,1.5,3.4074954601235636
219,4734,2.5,3.0
414,6696,2.5,3.0
414,4102,3.0,3.0
414,344,2.0,3.421817446569827
414,325,2.0,3.0
334,1136,4.0,3.6946419038219003
200,45106,3.0,3.0
200,4623,3.5,3.0
534,5418,4.5,4.05760484467989
304,252,4.0,3.0
105,141844,4.5,3.0
105,4011,5.0,5.0
68,3300,2.5,3.0
525,6157,2.0,3.0
357,141,3.0,3.0
18,1608,3.0,3.0
89,34332,4.5,3.0
580,25,4.0,3.0
27,2628,5.0,3.800468920551758
332,1961,4.0,4.5
417,49530,4.0,3.0
91,866,4.0,3.0
330,3698,2.5,3.0
346,1212,4.0,3.0
599,54908,2.0,3.0
111,6187,3.5,3.0
182,1941,4.0,3.0
6,224,3.0,3.0
474,5956,3.5,3.625080119323758
339,8368,2.5,2.9022040351430185
452,2949,4.0,3.72738977258739
554,907,4.0,3.0
387,923,4.5,5.0
610,103228,4.5,2.883524072352375
380,165,5.0,4.215085116677142
453,1923,4.0,5.000000000000001
391,1845,4.0,3.0
312,2571,3.0,4.353323445757812
249,56782,5.0,3.0
249,8874,4.5,4.1041182295156755
167,1639,4.0,3.0
356,5010,3.0,3.0
73,34162,4.5,3.2998238753752194
125,71264,4.5,3.0
219,1702,1.5,3.0
477,6502,4.0,3.0
414,1210,5.0,4.577689335393019
433,5299,5.0,3.0
608,51903,2.5,3.0
200,7153,4.0,4.248858381083578
298,8966,1.0,3.0
68,165,3.5,3.6444498110235086
198,318,5.0,4.495371239149177
135,2692,4.0,3.0
483,317,4.5,3.5
584,208,4.0,5.0
322,4011,1.0,4.0
322,2706,3.5,4.0
368,2803,3.0,3.0
587,2539,1.0,3.0
177,5048,0.5,3.0
132,3067,3.0,3.0
274,6807,4.0,3.5
474,3715,1.5,3.0
474,3114,4.0,4.121139314129277
474,2795,2.0,3.0
377,1251,4.5,3.0
292,1608,4.0,3.0
339,89745,3.0,2.9947881446171345
339,6539,3.0,3.595854817721114
415,608,4.5,4.577683900647914
318,26713,4.5,3.0
503,8024,3.0,3.0
307,608,3.0,3.8821093515558456
220,60069,5.0,4.5
59,906,5.0,3.0
380,94985,4.0,3.0
453,3255,4.0,3.0
434,648,4.0,3.53680522325846
428,4776,4.0,3.0
391,5222,5.0,3.0
102,377,3.0,3.503117541916913
249,61348,1.0,3.0
411,2,4.0,3.3375531641121485
265,531,3.0,3.0
272,50872,3.5,3.0
68,7325,4.5,3.0
349,480,3.0,4.014632400279973
149,379,2.0,3.0
66,7373,4.0,4.0
66,799,4.0,3.0
282,45720,3.0,3.0
153,8464,1.0,3.0
104,6030,2.0,3.0
104,4740,3.5,3.0
451,1059,4.0,3.0
593,2355,2.5,3.0
597,2407,4.0,4.495832954188148
332,1291,4.0,3.954726715262463
606,2436,3.5,3.0
606,1732,4.5,4.757523271644831
417,79132,4.5,4.777838385542266
330,2054,3.0,3.0
232,3275,4.5,4.5
599,5540,2.5,1.7530065868075617
140,3668,3.0,3.0
474,8711,3.0,3.0
306,6377,4.0,3.2025147889932786
560,2672,4.0,3.0
64,4262,3.5,3.0
15,152081,3.0,2.0
43,351,4.0,3.0
563,68135,2.5,2.5
590,2662,4.5,3.0
318,127114,4.0,3.0
318,61132,4.0,3.948741904757752
610,3273,3.0,3.0
307,1206,3.5,3.6685532594848262
391,953,5.0,3.0
448,112303,1.5,3.0
448,102720,2.5,3.0
509,70286,3.5,3.2450240068057092
361,4963,4.5,2.984089988464557
249,4085,4.0,3.0
125,71429,4.5,3.0
477,3994,5.0,3.5
490,30707,3.5,3.0
382,61132,5.0,3.0
414,1220,5.0,5.0
298,74452,0.5,3.0
298,5618,4.0,3.0
204,1653,5.0,3.0
68,95510,4.0,3.502471167840238
68,58839,1.0,3.0
260,5690,5.0,3.0
561,2513,3.0,3.0
199,1580,4.0,3.488787709705316
119,30707,5.0,3.0
313,4980,2.0,3.0
483,357,3.5,3.0
34,780,3.0,3.0
587,1256,1.0,3.0
606,97225,3.5,3.0
103,31658,4.5,3.0
103,8961,3.5,3.749992432087425
460,1,4.5,4.16423536176344
602,47,5.0,4.682717876772395
122,27904,4.5,3.0
232,3717,3.5,3.0
367,551,2.0,3.0
305,2706,4.0,4.5
603,2539,4.0,3.0
603,30,4.0,3.0
182,296,5.0,4.262092839380122
280,8641,4.0,4.243829365148617
474,161,3.5,3.7108637964561635
559,457,3.0,3.3372336148006196
560,91658,4.0,4.0
484,59143,4.5,3.0
484,2335,4.0,3.0
15,7438,3.0,2.726118416660935
107,318,5.0,3.9456481129412526
286,5349,3.5,3.483610937614861
387,8906,2.5,3.0
114,1210,3.5,3.5
380,5171,3.0,3.0
380,2094,5.0,3.0
446,497,4.0,3.0
446,292,3.0,2.8379785150092878
171,1148,5.0,3.0
428,2717,2.0,3.0
438,4816,2.5,3.505817711415708
448,2004,3.0,4.0
312,1407,3.0,2.0
509,116823,3.5,3.0
45,3793,5.0,4.509781932260731
288,3082,1.5,2.0
356,2580,4.0,3.0
356,1784,4.0,3.0
480,39444,4.0,3.0
480,3253,4.5,3.0
226,255,2.0,3.0
256,3785,4.0,3.0
534,1721,4.5,4.0
68,2232,2.0,3.0
260,337,4.5,3.0
525,76093,4.0,4.5
131,64614,3.5,3.0
573,86332,4.5,4.141409118810175
535,2490,1.0,3.0
108,1917,2.0,3.0
412,17,5.0,3.0
332,2340,3.5,3.0
103,86298,3.5,3.0
103,107,3.5,3.0
350,802,3.0,3.0
409,3543,4.0,3.0
111,111375,2.5,3.0
386,485,2.0,3.0
52,48304,5.0,3.0
274,1293,2.5,3.0
274,1022,2.5,3.292235140449274
500,1148,4.0,1.0
582,81564,4.0,3.0
559,174,1.0,2.0
19,724,4.0,3.0
227,260,3.5,4.0866950769908685
383,2445,3.0,3.0
88,6870,4.5,3.0
318,7361,4.5,3.6665559482826278
202,953,5.0,3.0
381,47099,5.0,3.0
217,3197,3.0,1.0
217,2403,3.0,3.0
514,1097,4.5,4.339378419633218
391,3030,4.0,3.0
438,30816,3.0,3.0
448,5246,2.0,3.0
239,2918,4.0,4.2225823834512
395,95,3.0,3.0
249,5171,3.0,3.0
62,32587,4.5,4.418799745689536
480,31221,1.0,1.8060173115039337
480,594,3.5,3.2484268406655548
414,96610,4.5,3.5007948345327837
414,1148,5.0,5.0
534,2571,4.0,4.2090819276413365
68,628,3.5,3.0
525,147384,4.0,3.0
525,1569,4.0,3.0
525,902,4.0,3.0
600,1235,5.0,3.0
42,418,3.0,3.0
294,2709,4.0,2.0
357,593,4.5,4.19943838670044
313,1923,5.0,3.0
186,1346,4.0,3.0
275,1193,5.0,5.0
144,1527,2.5,3.220099799643765
483,2572,2.5,3.0
89,164226,4.5,3.0
133,527,4.0,3.4155793932118796
103,6016,5.0,3.0
602,266,4.0,3.0
346,6711,3.5,3.0
599,52973,2.5,2.619994297466199
599,6645,4.0,3.0
599,2718,1.5,3.0
177,72998,2.5,3.982401577106865
177,8373,2.5,3.0
132,3186,4.5,3.0
603,3362,4.0,3.0
274,68952,3.5,2.8572072476998
274,2081,2.5,3.2566913852989554
280,68135,4.5,3.0
474,7147,3.0,3.0
169,5108,3.5,3.0
96,780,3.0,4.449364151682696
452,1687,5.0,3.0
430,3174,4.0,3.0
41,5816,1.0,1.648506169508849
484,46970,3.0,4.0
318,91658,3.5,3.0
318,79428,5.0,3.0
552,6377,4.5,4.49845024293565
610,110591,4.5,3.0
437,296,5.0,4.2757300214485765
217,459,2.0,3.0
290,1,4.0,4.507220817608695
537,1721,3.0,3.0
380,7161,3.0,3.2535150028929527
524,25,3.0,3.0
239,440,4.0,4.001591665564389
249,47044,2.5,3.0
287,6944,1.0,3.0
287,4848,4.0,3.0
469,3253,4.0,3.0
414,3672,2.0,3.0
608,1513,0.5,3.0
68,3783,3.0,3.0
68,1320,1.0,2.7265341425694265
68,555,2.0,3.0
201,2262,3.0,3.0
118,153,2.0,4.0
18,2,3.0,3.1253251947063503
597,1304,5.0,3.0
599,56782,3.0,3.0
274,4241,3.0,3.0
280,2447,3.5,3.0
474,4014,3.0,3.0
432,47,4.0,3.548119454467727
57,3774,1.0,3.0
292,253,1.5,3.0
191,162,5.0,3.0
268,213,5.0,3.0
419,858,5.0,4.211745816868039
112,778,3.5,5.0
327,3785,5.0,5.0
489,30816,3.5,3.0
462,3359,3.0,3.5
547,2917,4.0,3.0
263,8970,4.5,3.0
9,371,3.0,3.0
552,3421,4.0,3.0
594,2125,4.5,3.0
437,1299,5.0,3.0
437,86,3.0,3.0
495,34150,3.0,3.0
555,3661,3.0,3.0
23,2686,4.0,3.0
380,135536,3.0,4.0
524,119,3.0,3.0
509,91337,4.0,3.0
156,1299,5.0,2.969700101182731
219,33493,3.5,3.1842968414717183
95,5027,4.0,3.0
21,2724,3.0,3.0
382,2273,3.5,3.0
414,7323,4.0,3.0
414,2414,4.0,2.4095922455709995
298,64231,2.5,1.5
298,2599,2.5,3.0
68,6503,2.0,3.244983018883364
68,4896,5.0,4.609324686101625
567,132335,1.0,3.0
525,6503,3.5,3.0
357,1189,3.5,3.0
357,551,5.0,4.0
405,8254,4.0,3.0
144,1193,4.0,3.0
144,10,3.0,3.332171327928251
517,93740,1.5,3.0
372,296,4.0,4.424061598546641
230,153,3.5,2.7640410958240387
232,64497,2.5,3.5
346,8928,4.0,3.0
599,4975,3.5,3.0
111,149354,4.0,0.5
177,5445,5.0,3.5871437267486543
603,1836,4.0,3.0
274,30825,2.5,3.0
182,3624,3.0,3.0
474,522,3.5,3.5
292,2406,3.0,3.0
559,432,3.0,3.0
507,590,3.0,3.2788804002001086
462,348,2.0,3.0
9,1198,5.0,5.0
495,8533,5.0,3.0
555,1285,5.0,3.0
23,3822,3.5,3.0
7,8958,3.5,3.0
63,110,2.5,3.4670192894501235
403,2427,4.5,3.0
509,7045,3.0,3.0
510,2762,2.5,3.5
356,8874,5.0,3.860809303067143
464,9,2.5,3.0
414,4369,3.0,3.0
414,2411,3.0,3.5371362621204625
354,2470,3.5,3.0
298,149354,0.5,1.0
11,349,5.0,3.8084833597466483
33,2443,3.0,3.0
83,6874,0.5,3.354897264354101
68,70293,4.0,3.0
373,350,3.0,3.0
365,113604,2.0,3.0
184,87483,2.0,3.0
186,3269,3.0,3.0
605,1197,5.0,4.489982012861598
18,590,4.0,3.486896918357933
483,2424,3.5,3.0
89,88785,2.0,2.5
243,586,3.0,3.0
580,33004,4.0,3.0
322,60040,0.5,3.0
103,4027,5.0,3.0
223,6365,3.0,3.6375146195229453
372,10,3.0,4.32932746085829
230,231,2.0,3.0
493,2924,4.0,4.0
603,1080,4.0,3.0
297,6,5.0,3.0
182,1747,3.5,3.0
474,3683,3.5,3.0
507,480,4.0,3.66921252360288
560,88744,3.5,3.0
489,2144,3.5,3.0
127,1747,4.0,3.0
263,736,4.0,3.0
552,6947,3.5,3.0
387,5363,1.0,3.0
441,5481,5.0,3.0
220,62999,3.0,3.0
494,1210,4.0,4.745027234065448
380,57368,4.0,4.001430312364346
7,5349,3.5,3.4297984052534947
136,416,2.0,3.0
51,2668,2.5,3.0
448,107945,2.0,3.0
82,5299,2.0,3.0
288,595,4.0,2.9915623862478635
62,115680,4.0,3.0
480,150,3.5,4.1611928932472955
21,115877,3.5,3.0
335,592,5.0,4.6426507327699404
469,2273,4.0,3.0
221,1945,4.5,4.0
221,1391,4.0,3.0
414,36401,3.0,2.0
414,8914,4.0,3.0
414,2115,4.0,4.327461954943083
414,597,3.0,3.2909788581811816
426,8961,5.0,3.4781415091285064
574,110,5.0,3.6666391313295716
11,1210,4.0,4.0
68,1588,3.0,3.0
567,64993,2.5,3.0
270,648,3.0,3.987650886029055
119,101142,4.0,4.310878351454881
357,4018,2.0,3.0
573,54503,5.0,4.182667454211727
313,2311,3.0,3.0
275,111,3.0,5.0
551,6378,4.0,4.5
517,7361,1.5,2.5090500677101724
362,1682,4.0,4.356500139905661
368,485,2.0,3.0
103,65802,2.5,3.0
602,288,3.0,3.0
601,1262,4.5,3.0
330,780,2.5,3.2477003204744572
157,1961,4.0,3.0
232,7373,3.5,3.272469498273734
599,86898,3.0,3.0
305,4226,3.5,4.726480592497868
1,552,4.0,3.0
274,80463,3.0,3.0
328,1022,2.5,3.4807674036273406
139,8665,2.0,2.4999999999999996
292,1270,4.0,4.000149786611241
380,1580,5.0,4.4544500483662315
520,1197,5.0,4.803663553989282
136,442,3.0,3.0
465,1256,4.0,3.0
438,3555,4.0,3.0
448,111617,2.0,2.7407093776223106
524,707,3.0,3.0
249,3826,2.0,3.0
288,3331,2.0,3.0
143,78499,4.0,2.506253457126462
219,6874,4.5,4.175570657261606
464,90384,2.0,3.0
98,117176,4.0,3.0
287,29,4.5,3.0
221,7072,4.0,3.0
221,3037,4.5,3.0
341,114662,4.5,3.0
304,1035,4.0,4.0
105,8636,3.5,3.862091020678781
370,3081,3.5,3.0
68,6539,5.0,4.09467205758618
567,5378,0.5,2.2759795756469603
600,6003,3.0,4.5
600,839,3.0,3.0
522,1036,4.0,4.425143554082861
42,4466,2.0,3.0
131,47,4.0,3.6554302131940704
294,1396,4.0,3.0
357,508,4.5,3.0
99,236,5.0,5.0
275,5272,3.0,3.0
407,4993,5.0,4.664816484108386
85,1446,4.0,3.0
368,1968,3.0,2.0
385,1297,4.0,3.0
28,62376,2.5,3.0
596,71838,3.0,3.0
587,1080,4.0,3.0
27,1022,4.0,3.0
103,1247,4.5,3.0
91,3708,4.0,3.756589313829411
246,3556,3.0,3.0
224,1307,5.0,3.0
274,69784,4.0,2.5
474,46976,4.0,3.0
474,6101,4.0,3.0
139,3578,2.5,3.22615106723411
57,3635,4.0,2.8076071598414987
560,54881,3.0,3.0
560,8970,3.5,3.0
590,2338,1.0,3.0
586,65682,4.5,3.0
610,73569,5.0,3.0
610,3424,5.0,5.0
610,2332,1.5,3.0
196,5418,4.0,3.9939655831130585
307,52604,4.5,3.0
307,1094,2.5,3.0
555,2424,3.0,3.0
380,2617,5.0,5.0
428,6534,1.5,3.0
448,7258,1.5,3.0
448,7104,2.0,3.0
448,223,4.0,3.0
249,1566,4.0,3.0
288,2989,3.0,3.0936184455874147
288,1097,5.0,4.004392049065452
240,31,4.0,3.0
289,26704,4.0,3.0
95,5015,4.5,3.0
21,81229,3.5,3.0
469,1097,4.0,3.9905762678314427
414,53447,4.0,3.0
414,1286,3.0,3.0
608,553,3.5,3.0
608,466,1.5,3.0
378,44191,4.0,4.36361709175355
534,109850,4.0,3.0
105,86347,4.5,3.0
298,94959,3.0,2.366823291897898
541,497,4.0,3.0
66,2463,4.0,4.5
275,2959,5.0,4.46621030227025
483,81,3.5,3.0
134,592,3.0,3.6517873294692333
187,750,4.5,3.0
89,102481,4.0,2.861471360120463
322,750,4.0,3.0
27,590,4.0,4.479295534979208
577,1334,2.0,3.0
122,99114,5.0,3.0
224,2396,4.0,3.0
603,2024,4.0,3.0
474,4017,3.0,3.0
474,3385,2.0,2.363985083092301
474,1517,3.5,3.0
205,71462,5.0,3.0
96,1296,5.0,3.0
112,2571,5.0,4.843601293581989
590,2959,3.5,3.9334416015229876
318,2087,3.5,3.394417534923634
387,4403,3.0,3.0
310,6979,3.0,3.0
310,1233,5.0,3.0
217,2194,4.0,3.0
217,2105,3.0,3.0
229,527,4.0,4.500419285537221
307,6957,3.5,3.0
307,6744,1.5,3.0
307,1580,2.0,3.1300506188709702
114,40815,3.5,3.5350192603850825
100,1265,3.5,3.8888902692041674
438,6280,2.5,3.0
50,136864,1.5,3.0
249,135569,4.0,4.19054839135336
510,231,3.5,3.0
80,32,4.0,3.0
427,5108,3.0,3.0
125,86190,3.0,4.0
219,5903,3.5,2.4004117390565787
21,8665,4.0,4.138574303296692
265,2916,3.0,3.5212247560759313
68,27539,2.5,3.0
116,1036,3.5,3.7638606880688408
600,53322,1.0,1.0
18,3147,4.0,4.5
483,2793,3.5,3.0
137,1262,3.0,3.0
597,2155,3.0,3.0
27,2311,2.0,3.0
332,5481,3.0,3.0
606,2177,3.5,3.0
91,16,4.5,3.0
122,292,4.0,5.0
177,83132,2.5,3.0
305,94018,4.0,3.0
474,7896,3.5,3.0
235,265,4.0,3.0
191,25,5.0,5.0
268,2115,2.0,2.8563831365392742
202,3836,5.0,4.0
307,1307,3.5,3.0
326,6016,5.0,3.0
301,1573,4.5,2.246139453465669
494,1036,5.0,5.0
100,4308,4.5,4.5
23,913,4.0,3.0
514,480,4.5,3.9401292498419958
247,96821,3.0,3.0
166,1617,4.5,3.0
448,148482,3.0,3.0
448,4660,4.0,3.0
467,2390,5.0,3.0
234,1688,3.0,3.0
312,3070,4.0,3.0
509,2541,3.5,3.0
45,338,3.0,3.0
240,185,4.0,3.5120248551948277
351,40412,4.5,3.0
351,4865,4.0,3.0
219,2571,5.0,3.8874643266736437
298,134528,0.5,3.0
68,51662,4.0,4.0239987681238265
68,2019,3.5,3.0
600,3897,3.5,3.0
499,2183,3.0,3.0
42,3263,4.0,3.0
302,110,4.0,4.340416926009568
551,112852,3.0,4.0
144,6377,5.0,4.813724080200388
104,56949,3.5,3.0
115,1377,1.0,2.0
596,3147,3.5,3.499797652618643
27,1920,2.0,3.0
103,2335,4.0,3.0
103,296,5.0,4.323898137598818
232,43871,3.0,2.8804259736612536
232,3827,3.0,3.0
599,131578,2.5,3.0
140,832,4.0,3.0
177,4155,3.0,3.0
177,2300,4.0,3.0
603,1283,5.0,3.0
182,2064,2.0,3.0
474,1931,4.0,3.0
169,2081,4.0,4.66306742337713
94,34,4.0,4.0
